border_key,border_label,target_zone,neighbor_domain_key,direction_key,direction_label,variant_key,variant_label,document_type,auction_type,contract_market_agreement_type,rows_returned,first_interval_start_utc,last_interval_start_utc,published_any_rows,audit_status,audit_note,query_error
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,neighbor_to_gb,DK1 to Great Britain,a31_implicit_monthly,A31 implicit monthly agreed capacity,A31,A01,A03,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-DK1 neighbor_to_gb offered_capacity A31/A01/A03 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,neighbor_to_gb,DK1 to Great Britain,a31_implicit_weekly,A31 implicit weekly agreed capacity,A31,A01,A02,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-DK1 neighbor_to_gb offered_capacity A31/A01/A02 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,neighbor_to_gb,DK1 to Great Britain,a31_implicit_yearly,A31 implicit yearly agreed capacity,A31,A01,A04,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-DK1 neighbor_to_gb offered_capacity A31/A01/A04 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-FR,Great Britain to France aggregate border,FR,FR,gb_to_neighbor,Great Britain to FR,a31_explicit_daily,A31 explicit daily agreed capacity,A31,A02,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-FR,Great Britain to France aggregate border,FR,FR,gb_to_neighbor,Great Britain to FR,a31_implicit_daily,A31 implicit daily offered capacity,A31,A01,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-FR,Great Britain to France aggregate border,FR,FR,gb_to_neighbor,Great Britain to FR,a31_implicit_intraday,A31 implicit intraday agreed capacity,A31,A01,A07,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-FR,Great Britain to France aggregate border,FR,FR,gb_to_neighbor,Great Britain to FR,a31_implicit_monthly,A31 implicit monthly agreed capacity,A31,A01,A03,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-FR gb_to_neighbor offered_capacity A31/A01/A03 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-FR,Great Britain to France aggregate border,FR,FR,gb_to_neighbor,Great Britain to FR,a31_implicit_weekly,A31 implicit weekly agreed capacity,A31,A01,A02,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-FR gb_to_neighbor offered_capacity A31/A01/A02 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-FR,Great Britain to France aggregate border,FR,FR,gb_to_neighbor,Great Britain to FR,a31_implicit_yearly,A31 implicit yearly agreed capacity,A31,A01,A04,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-FR gb_to_neighbor offered_capacity A31/A01/A04 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-FR,Great Britain to France aggregate border,FR,FR,neighbor_to_gb,FR to Great Britain,a31_explicit_daily,A31 explicit daily agreed capacity,A31,A02,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-FR,Great Britain to France aggregate border,FR,FR,neighbor_to_gb,FR to Great Britain,a31_implicit_daily,A31 implicit daily offered capacity,A31,A01,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-FR,Great Britain to France aggregate border,FR,FR,neighbor_to_gb,FR to Great Britain,a31_implicit_intraday,A31 implicit intraday agreed capacity,A31,A01,A07,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-FR,Great Britain to France aggregate border,FR,FR,neighbor_to_gb,FR to Great Britain,a31_implicit_monthly,A31 implicit monthly agreed capacity,A31,A01,A03,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-FR neighbor_to_gb offered_capacity A31/A01/A03 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-FR,Great Britain to France aggregate border,FR,FR,neighbor_to_gb,FR to Great Britain,a31_implicit_weekly,A31 implicit weekly agreed capacity,A31,A01,A02,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-FR neighbor_to_gb offered_capacity A31/A01/A02 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-FR,Great Britain to France aggregate border,FR,FR,neighbor_to_gb,FR to Great Britain,a31_implicit_yearly,A31 implicit yearly agreed capacity,A31,A01,A04,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-FR neighbor_to_gb offered_capacity A31/A01/A04 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-IE,Great Britain to Ireland aggregate border,IE,IE,gb_to_neighbor,Great Britain to IE,a31_explicit_daily,A31 explicit daily agreed capacity,A31,A02,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-IE,Great Britain to Ireland aggregate border,IE,IE,gb_to_neighbor,Great Britain to IE,a31_implicit_daily,A31 implicit daily offered capacity,A31,A01,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-IE,Great Britain to Ireland aggregate border,IE,IE,gb_to_neighbor,Great Britain to IE,a31_implicit_intraday,A31 implicit intraday agreed capacity,A31,A01,A07,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-IE,Great Britain to Ireland aggregate border,IE,IE,gb_to_neighbor,Great Britain to IE,a31_implicit_monthly,A31 implicit monthly agreed capacity,A31,A01,A03,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-IE gb_to_neighbor offered_capacity A31/A01/A03 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-IE,Great Britain to Ireland aggregate border,IE,IE,gb_to_neighbor,Great Britain to IE,a31_implicit_weekly,A31 implicit weekly agreed capacity,A31,A01,A02,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-IE gb_to_neighbor offered_capacity A31/A01/A02 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-IE,Great Britain to Ireland aggregate border,IE,IE,gb_to_neighbor,Great Britain to IE,a31_implicit_yearly,A31 implicit yearly agreed capacity,A31,A01,A04,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-IE gb_to_neighbor offered_capacity A31/A01/A04 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-IE,Great Britain to Ireland aggregate border,IE,IE,neighbor_to_gb,IE to Great Britain,a31_explicit_daily,A31 explicit daily agreed capacity,A31,A02,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-IE,Great Britain to Ireland aggregate border,IE,IE,neighbor_to_gb,IE to Great Britain,a31_implicit_daily,A31 implicit daily offered capacity,A31,A01,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-IE,Great Britain to Ireland aggregate border,IE,IE,neighbor_to_gb,IE to Great Britain,a31_implicit_intraday,A31 implicit intraday agreed capacity,A31,A01,A07,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-IE,Great Britain to Ireland aggregate border,IE,IE,neighbor_to_gb,IE to Great Britain,a31_implicit_monthly,A31 implicit monthly agreed capacity,A31,A01,A03,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-IE neighbor_to_gb offered_capacity A31/A01/A03 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-IE,Great Britain to Ireland aggregate border,IE,IE,neighbor_to_gb,IE to Great Britain,a31_implicit_weekly,A31 implicit weekly agreed capacity,A31,A01,A02,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-IE neighbor_to_gb offered_capacity A31/A01/A02 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-IE,Great Britain to Ireland aggregate border,IE,IE,neighbor_to_gb,IE to Great Britain,a31_implicit_yearly,A31 implicit yearly agreed capacity,A31,A01,A04,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-IE neighbor_to_gb offered_capacity A31/A01/A04 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,gb_to_neighbor,Great Britain to NL,a31_explicit_daily,A31 explicit daily agreed capacity,A31,A02,A01,48,2024-09-30 23:00:00+00:00,2024-10-02 22:00:00+00:00,True,published,Published 48 hourly rows.,
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,gb_to_neighbor,Great Britain to NL,a31_implicit_daily,A31 implicit daily offered capacity,A31,A01,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,gb_to_neighbor,Great Britain to NL,a31_implicit_intraday,A31 implicit intraday agreed capacity,A31,A01,A07,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,gb_to_neighbor,Great Britain to NL,a31_implicit_monthly,A31 implicit monthly agreed capacity,A31,A01,A03,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-NL gb_to_neighbor offered_capacity A31/A01/A03 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,gb_to_neighbor,Great Britain to NL,a31_implicit_weekly,A31 implicit weekly agreed capacity,A31,A01,A02,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-NL gb_to_neighbor offered_capacity A31/A01/A02 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,gb_to_neighbor,Great Britain to NL,a31_implicit_yearly,A31 implicit yearly agreed capacity,A31,A01,A04,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-NL gb_to_neighbor offered_capacity A31/A01/A04 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,neighbor_to_gb,NL to Great Britain,a31_explicit_daily,A31 explicit daily agreed capacity,A31,A02,A01,48,2024-09-30 23:00:00+00:00,2024-10-02 22:00:00+00:00,True,published,Published 48 hourly rows.,
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,neighbor_to_gb,NL to Great Britain,a31_implicit_daily,A31 implicit daily offered capacity,A31,A01,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,neighbor_to_gb,NL to Great Britain,a31_implicit_intraday,A31 implicit intraday agreed capacity,A31,A01,A07,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,neighbor_to_gb,NL to Great Britain,a31_implicit_monthly,A31 implicit monthly agreed capacity,A31,A01,A03,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-NL neighbor_to_gb offered_capacity A31/A01/A03 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,neighbor_to_gb,NL to Great Britain,a31_implicit_weekly,A31 implicit weekly agreed capacity,A31,A01,A02,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-NL neighbor_to_gb offered_capacity A31/A01/A02 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-NL,Great Britain to Netherlands aggregate border,NL,NL,neighbor_to_gb,NL to Great Britain,a31_implicit_yearly,A31 implicit yearly agreed capacity,A31,A01,A04,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-NL neighbor_to_gb offered_capacity A31/A01/A04 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,gb_to_neighbor,Great Britain to NO2,a31_explicit_daily,A31 explicit daily agreed capacity,A31,A02,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,gb_to_neighbor,Great Britain to NO2,a31_implicit_daily,A31 implicit daily offered capacity,A31,A01,A01,48,2024-09-30 23:00:00+00:00,2024-10-02 22:00:00+00:00,True,published,Published 48 hourly rows.,
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,gb_to_neighbor,Great Britain to NO2,a31_implicit_intraday,A31 implicit intraday agreed capacity,A31,A01,A07,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,gb_to_neighbor,Great Britain to NO2,a31_implicit_monthly,A31 implicit monthly agreed capacity,A31,A01,A03,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-NO2 gb_to_neighbor offered_capacity A31/A01/A03 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,gb_to_neighbor,Great Britain to NO2,a31_implicit_weekly,A31 implicit weekly agreed capacity,A31,A01,A02,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-NO2 gb_to_neighbor offered_capacity A31/A01/A02 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,gb_to_neighbor,Great Britain to NO2,a31_implicit_yearly,A31 implicit yearly agreed capacity,A31,A01,A04,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-NO2 gb_to_neighbor offered_capacity A31/A01/A04 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,neighbor_to_gb,NO2 to Great Britain,a31_explicit_daily,A31 explicit daily agreed capacity,A31,A02,A01,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,neighbor_to_gb,NO2 to Great Britain,a31_implicit_daily,A31 implicit daily offered capacity,A31,A01,A01,48,2024-09-30 23:00:00+00:00,2024-10-02 22:00:00+00:00,True,published,Published 48 hourly rows.,
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,neighbor_to_gb,NO2 to Great Britain,a31_implicit_intraday,A31 implicit intraday agreed capacity,A31,A01,A07,0,,,False,no_matching_data,No matching rows returned for this official ENTSO-E query variant.,
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,neighbor_to_gb,NO2 to Great Britain,a31_implicit_monthly,A31 implicit monthly agreed capacity,A31,A01,A03,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-NO2 neighbor_to_gb offered_capacity A31/A01/A03 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,neighbor_to_gb,NO2 to Great Britain,a31_implicit_weekly,A31 implicit weekly agreed capacity,A31,A01,A02,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-NO2 neighbor_to_gb offered_capacity A31/A01/A02 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,neighbor_to_gb,NO2 to Great Britain,a31_implicit_yearly,A31 implicit yearly agreed capacity,A31,A01,A04,0,,,False,query_error,The official ENTSO-E query variant was rejected or failed.,GB-NO2 neighbor_to_gb offered_capacity A31/A01/A04 request failed (400): 999: The provided parameters do not match the dataItem parameters or values.
