support_batch_id,support_generated_at_utc,support_status_mode,support_top_days,support_top_families_per_day,support_case_day_rank,support_case_family_rank,support_case_family_key,settlement_date,qa_reconciliation_status,recoverability_audit_state,next_action,publication_anomaly_next_action,bmu_family_key,bmu_family_label,cluster_key,cluster_label,parent_region,mapping_status,publication_anomaly_candidate_mwh_lower_bound,publication_anomaly_share_of_day_total,publication_anomaly_share_of_remaining_qa_shortfall,publication_anomaly_dominant_state,day_family_rank_by_publication_anomaly,support_question_code,support_recommended_action,distinct_bmu_count,half_hour_count,published_boalf_absent_half_hour_count,physical_without_boalf_half_hour_count,physical_without_boalf_negative_bid_half_hour_count,physical_without_boalf_sentinel_half_hour_count,availability_like_dynamic_limit_half_hour_count,physical_without_boalf_gap_mwh,most_negative_bid_gbp_per_mwh
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,3,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-02:HOWBO,2024-10-02,fail,source_limited,add_dispatch_source,support_query_missing_published_boalf,HOWBO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,26624.5,0.13953131272476102,2.4473571406228003,negative_bid_without_boalf,1,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,144,144,144,0,0,26624.5,-9999.0
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,3,2,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-02:HOWAO,2024-10-02,fail,source_limited,add_dispatch_source,support_query_missing_published_boalf,HOWAO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,25967.25,0.13608685535322917,2.386941903503818,negative_bid_without_boalf,2,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,144,144,144,0,0,25967.25,-210.89
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,3,3,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-02:RCBKO,2024-10-02,fail,source_limited,add_dispatch_source,support_query_missing_published_boalf,RCBKO,Race Bank,humber_offshore,Humber Offshore,England/Wales,mapped,11630.0,0.06094947011170052,1.0690440588722103,negative_bid_without_boalf,3,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,96,96,96,96,0,0,11630.0,-167.26
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,3,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-02:TKNWW,2024-10-02,fail,source_limited,add_dispatch_source,support_query_missing_published_boalf,TKNWW,Triton Knoll,humber_offshore,Humber Offshore,England/Wales,mapped,8580.5,0.04496792160734706,0.7887302276141875,negative_bid_without_boalf,5,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,48,48,48,48,0,0,8580.5,-106.88
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,3,7,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-02:TKNEW,2024-10-02,fail,source_limited,add_dispatch_source,support_query_missing_published_boalf,TKNEW,Triton Knoll,humber_offshore,Humber Offshore,England/Wales,mapped,8353.0,0.04377565983173125,0.7678181447772634,negative_bid_without_boalf,7,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,48,48,48,48,0,0,8353.0,-106.88
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,2,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:HOWAO,2024-10-05,fail,source_limited,expand_source_after_family_window,support_query_missing_published_boalf,HOWAO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,13366.75,0.07491142036631736,1.6385044008942542,negative_bid_without_boalf,2,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,144,144,144,0,0,13366.75,-212.31
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,3,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:HOWBO,2024-10-05,fail,source_limited,expand_source_after_family_window,support_query_missing_published_boalf,HOWBO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,13291.5,0.07448969598435724,1.6292802098106107,negative_bid_without_boalf,3,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,144,144,144,0,0,13291.5,-9999.0
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,4,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:MOWEO,2024-10-05,fail,source_limited,expand_source_after_family_window,support_query_missing_published_boalf,MOWEO,Moray East,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,8324.0,0.04665028246426586,1.020361017677728,negative_bid_without_boalf,4,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,122,122,122,0,0,8324.0,-86.36
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,2024-10-05,fail,source_limited,expand_source_after_family_window,support_query_missing_published_boalf,SGRWO,Seagreen,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,6389.35,0.035807902722616185,0.7832104358840932,negative_bid_without_boalf,6,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,6,288,267,267,267,0,0,6389.35,-19.67
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,7,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:GYMR,2024-10-05,fail,source_limited,expand_source_after_family_window,support_query_missing_published_boalf,GYMR,GYMR,north_wales_offshore,North Wales Offshore,England/Wales,mapped,5767.5,0.03232286209906936,0.7069836820586614,negative_bid_without_boalf,7,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,4,192,192,192,192,0,0,5767.5,-181.49
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,5,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-07:HOWAO,2024-10-07,fail,source_limited,expand_source_after_family_window,support_query_missing_published_boalf,HOWAO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,18129.25,0.13449032604496589,1.8490856889143135,negative_bid_without_boalf,1,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,144,144,144,0,0,18129.25,-185.09
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,5,2,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-07:HOWBO,2024-10-07,fail,source_limited,expand_source_after_family_window,support_query_missing_published_boalf,HOWBO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,16980.75,0.12597027477628994,1.7319448853114017,negative_bid_without_boalf,2,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,144,144,144,0,0,16980.75,-9999.0
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,5,3,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-07:MOWEO,2024-10-07,fail,source_limited,expand_source_after_family_window,support_query_missing_published_boalf,MOWEO,Moray East,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,12243.0,0.09082367233992124,1.248719946460992,negative_bid_without_boalf,3,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,141,141,125,0,0,12243.0,-62.69
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,5,4,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-07:MOWWO,2024-10-07,fail,source_limited,expand_source_after_family_window,support_query_missing_published_boalf,MOWWO,Moray West,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,8991.5,0.06670269132111425,0.9170844889817863,negative_bid_without_boalf,4,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,4,192,192,192,192,0,0,8991.5,-999.0
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,5,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-07:EAAO,2024-10-07,fail,source_limited,expand_source_after_family_window,support_query_missing_published_boalf,EAAO,East Anglia,east_anglia_offshore,East Anglia Offshore,England/Wales,mapped,7404.5,0.054929664448333484,0.7552190511778498,negative_bid_without_boalf,5,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,96,96,48,48,0,0,7404.5,-160.33
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,6,2,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-04:MOWEO,2024-10-04,warn,partially_recovered,expand_source_after_family_window,support_query_missing_published_boalf,MOWEO,Moray East,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,12000.0,0.09129513561765597,6.14164920597219,negative_bid_without_boalf,2,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,128,128,128,0,0,12000.0,-63.32
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,6,3,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-04:MOWWO,2024-10-04,warn,partially_recovered,expand_source_after_family_window,support_query_missing_published_boalf,MOWWO,Moray West,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,8381.5,0.06376584826494862,4.289686068321325,negative_bid_without_boalf,3,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,4,192,192,146,135,0,5,8381.5,-999.0
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,6,7,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-04:HOWBO,2024-10-04,warn,partially_recovered,expand_source_after_family_window,support_query_missing_published_boalf,HOWBO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,3717.25,0.02828057023956097,1.9025037925750101,negative_bid_without_boalf,7,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,144,108,108,0,0,3717.25,-9999.0
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,6,8,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-04:HOWAO,2024-10-04,warn,partially_recovered,expand_source_after_family_window,support_query_missing_published_boalf,HOWAO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,3494.75,0.026587806266650266,1.7886273802142758,negative_bid_without_boalf,8,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,144,105,105,0,0,3494.75,-185.63
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,6,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-04:GYMR,2024-10-04,warn,partially_recovered,expand_source_after_family_window,support_query_missing_published_boalf,GYMR,GYMR,north_wales_offshore,North Wales Offshore,England/Wales,mapped,3349.0,0.02547895076529415,1.7140319325667386,negative_bid_without_boalf,9,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,4,192,192,192,192,0,0,3349.0,-181.49
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:HOWAO,2024-10-03,fail,source_limited,expand_source_after_family_window,support_query_missing_published_boalf,HOWAO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,6193.25,0.07557934605901086,1.091794629573881,negative_bid_without_boalf,1,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,144,144,144,0,0,6193.25,-174.83
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,2,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:HOWBO,2024-10-03,fail,source_limited,expand_source_after_family_window,support_query_missing_published_boalf,HOWBO,Hornsea,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,6128.75,0.07479222010401046,1.0804240642636616,negative_bid_without_boalf,2,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,144,144,144,0,0,6128.75,-9999.0
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,3,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:EAAO,2024-10-03,fail,source_limited,expand_source_after_family_window,support_query_missing_published_boalf,EAAO,East Anglia,east_anglia_offshore,East Anglia Offshore,England/Wales,mapped,5742.5,0.07007861700139181,1.0123328882780465,negative_bid_without_boalf,3,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,96,96,48,48,0,0,5742.5,-152.62
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,8,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:RCBKO,2024-10-03,fail,source_limited,expand_source_after_family_window,support_query_missing_published_boalf,RCBKO,Race Bank,humber_offshore,Humber Offshore,England/Wales,mapped,3327.75,0.04061020770159018,0.5866418404818927,negative_bid_without_boalf,8,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,96,96,96,96,0,0,3327.75,-167.26
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,7,9,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-03:MOWEO,2024-10-03,fail,source_limited,expand_source_after_family_window,support_query_missing_published_boalf,MOWEO,Moray East,moray_firth_offshore,Moray Firth Offshore,Scotland,mapped,2909.0,0.03549999074567676,0.5128213098826011,negative_bid_without_boalf,9,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,144,131,131,131,0,0,2909.0,-53.86
