support_batch_id,support_generated_at_utc,support_status_mode,support_top_days,support_top_families_per_day,support_case_day_rank,support_case_family_rank,support_case_family_key,support_case_key,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,support_question_code,support_recommended_action,publication_anomaly_dominant_state,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP22,2024-10-06,22,2024-10-06 09:30:00+00:00,2024-10-06 10:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-156.12,190.75,0.0,0.0,199.5,190.578,PN,190.75,True,True,190.75,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,7
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP27,2024-10-06,27,2024-10-06 12:00:00+00:00,2024-10-06 12:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-165.9,190.5,0.0,0.0,200.0,186.637,PN,190.5,True,True,190.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,8
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP28,2024-10-06,28,2024-10-06 12:30:00+00:00,2024-10-06 13:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-165.9,190.5,0.0,0.0,200.0,186.477,PN,190.5,True,True,190.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,8
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP29,2024-10-06,29,2024-10-06 13:00:00+00:00,2024-10-06 13:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-161.98,190.5,0.0,0.0,200.0,187.837,PN,190.5,True,True,190.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,8
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP34,2024-10-06,34,2024-10-06 15:30:00+00:00,2024-10-06 16:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-153.66,190.5,0.0,0.0,200.0,195.137,PN,190.5,True,True,190.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,8
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP31,2024-10-06,31,2024-10-06 14:00:00+00:00,2024-10-06 14:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-162.14,190.25,0.0,0.0,199.5,186.097,PN,190.25,True,True,190.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,9
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP31,2024-10-06,31,2024-10-06 14:00:00+00:00,2024-10-06 14:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-162.14,190.25,0.0,0.0,199.5,195.228,PN,190.25,True,True,190.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,9
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP32,2024-10-06,32,2024-10-06 14:30:00+00:00,2024-10-06 15:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-162.14,190.25,0.0,0.0,199.5,186.276,PN,190.25,True,True,190.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,9
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP32,2024-10-06,32,2024-10-06 14:30:00+00:00,2024-10-06 15:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-162.14,190.25,0.0,0.0,199.5,195.247,PN,190.25,True,True,190.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,9
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP35,2024-10-06,35,2024-10-06 16:00:00+00:00,2024-10-06 16:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-139.87,190.25,0.0,0.0,200.0,195.157,PN,190.25,True,False,190.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,9
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP34,2024-10-06,34,2024-10-06 15:30:00+00:00,2024-10-06 16:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-153.66,190.0,0.0,0.0,199.5,189.377,PN,190.0,True,True,190.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,10
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP36,2024-10-06,36,2024-10-06 16:30:00+00:00,2024-10-06 17:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-139.87,190.0,0.0,0.0,200.0,195.087,PN,190.0,True,True,190.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,10
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP20,2024-10-06,20,2024-10-06 08:30:00+00:00,2024-10-06 09:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-176.48,189.75,0.0,0.0,200.0,188.447,PN,189.75,True,True,189.75,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,11
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP35,2024-10-06,35,2024-10-06 16:00:00+00:00,2024-10-06 16:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-139.87,189.75,0.0,0.0,199.5,189.547,PN,189.75,True,True,189.75,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,11
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP37,2024-10-06,37,2024-10-06 17:00:00+00:00,2024-10-06 17:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-130.27,189.75,0.0,0.0,200.0,194.727,PN,189.75,True,True,189.75,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,11
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP24,2024-10-06,24,2024-10-06 10:30:00+00:00,2024-10-06 11:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-151.89,189.5,0.0,0.0,197.75,189.068,PN,189.5,True,True,189.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-3:SP30,2024-10-06,30,2024-10-06 13:30:00+00:00,2024-10-06 14:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-161.98,189.5,0.0,0.0,200.0,186.677,PN,189.5,True,True,189.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-1:SP36,2024-10-06,36,2024-10-06 16:30:00+00:00,2024-10-06 17:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-139.87,189.5,0.0,0.0,199.5,192.707,PN,189.5,True,True,189.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP38,2024-10-06,38,2024-10-06 17:30:00+00:00,2024-10-06 18:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-130.27,189.5,0.0,0.0,200.0,192.257,PN,189.5,True,True,189.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,1,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:HOWAO,HOWAO:2024-10-06:T_HOWAO-2:SP20,2024-10-06,20,2024-10-06 08:30:00+00:00,2024-10-06 09:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-176.48,189.25,0.0,0.0,199.5,184.897,PN,189.25,True,True,189.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,13
