time_utc,GB,FR,NL,DE,PL,CZ,R1_netback_GB_FR_DE_PL_leg_GB_FR,R1_netback_GB_FR_DE_PL_leg_FR_DE,R1_netback_GB_FR_DE_PL_leg_DE_PL,R1_netback_GB_FR_DE_PL_gross,R1_netback_GB_FR_DE_PL_feasible,R1_netback_GB_FR_DE_PL_bottleneck,R1_netback_GB_FR_DE_PL,R2_netback_GB_NL_DE_PL_leg_GB_NL,R2_netback_GB_NL_DE_PL_leg_NL_DE,R2_netback_GB_NL_DE_PL_leg_DE_PL,R2_netback_GB_NL_DE_PL_gross,R2_netback_GB_NL_DE_PL_feasible,R2_netback_GB_NL_DE_PL_bottleneck,R2_netback_GB_NL_DE_PL,best_netback,best_route,export_signal,R1_netback_GB_FR_DE_PL_gb_border_key,R1_netback_GB_FR_DE_PL_gb_border_observed_flow_mw,R1_netback_GB_FR_DE_PL_gb_border_offered_capacity_mw,R1_netback_GB_FR_DE_PL_gb_border_headroom_proxy_mw,R1_netback_GB_FR_DE_PL_gb_border_flow_state,R1_netback_GB_FR_DE_PL_gb_border_capacity_state,R1_netback_GB_FR_DE_PL_gb_border_network_gate_state,R1_netback_GB_FR_DE_PL_network_score_confirmed,R1_netback_GB_FR_DE_PL_network_score_relaxed,R2_netback_GB_NL_DE_PL_gb_border_key,R2_netback_GB_NL_DE_PL_gb_border_observed_flow_mw,R2_netback_GB_NL_DE_PL_gb_border_offered_capacity_mw,R2_netback_GB_NL_DE_PL_gb_border_headroom_proxy_mw,R2_netback_GB_NL_DE_PL_gb_border_flow_state,R2_netback_GB_NL_DE_PL_gb_border_capacity_state,R2_netback_GB_NL_DE_PL_gb_border_network_gate_state,R2_netback_GB_NL_DE_PL_network_score_confirmed,R2_netback_GB_NL_DE_PL_network_score_relaxed,best_netback_network_confirmed,best_route_network_confirmed,best_netback_network_relaxed,best_route_network_relaxed,export_signal_network,best_route_network_gate_state
2024-10-01 18:00:00+00:00,118.44494999999999,120.64,119.37,118.16499999999999,165.15,133.1,-0.8177499999999952,-3.8566500000000135,45.03350000000002,40.35910000000001,False,FR->DE,-3.8566500000000135,-2.1123499999999864,-2.536650000000017,45.03350000000002,40.38450000000002,False,NL->DE,-2.536650000000017,-2.536650000000017,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.2425,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 19:00:00+00:00,105.14205,92.97,92.57,100.6275,107.83,97.05,-14.631450000000006,6.451224999999996,5.824200000000002,-2.3560250000000087,False,GB->FR,-14.631450000000006,-15.073450000000003,6.901225000000002,5.824200000000002,-2.348024999999999,False,GB->NL,-15.073450000000003,-14.631450000000006,GB->FR->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.16499999999999998,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 20:00:00+00:00,97.44344999999998,91.37,91.45,89.05,93.71,92.4,-8.500849999999977,-3.4105000000000105,3.422899999999996,-8.488449999999993,False,GB->FR,-8.500849999999977,-8.47244999999999,-3.4405000000000086,3.422899999999996,-8.490050000000004,False,GB->NL,-8.47244999999999,-8.47244999999999,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 21:00:00+00:00,97.3674,76.15,76.24,79.6625,86.61,77.24,-23.340399999999995,2.5158749999999825,5.781400000000002,-15.04312500000001,False,GB->FR,-23.340399999999995,-23.302200000000006,2.4758749999999936,5.781400000000002,-15.04492500000001,False,GB->NL,-23.302200000000006,-23.302200000000006,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 22:00:00+00:00,90.73349999999999,85.19,85.38,79.305,91.12,86.14,-7.847299999999995,-6.878049999999985,10.603800000000003,-4.121549999999978,False,GB->FR,-7.847299999999995,-7.7110999999999965,-7.018049999999983,10.603800000000003,-4.125349999999976,False,GB->NL,-7.7110999999999965,-7.7110999999999965,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,246.74749999999997,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-01 23:00:00+00:00,90.84465,70.39,88.0,72.68,88.88,81.28,-22.462449999999997,1.363200000000009,15.011199999999985,-6.088050000000003,False,GB->FR,-22.462449999999997,-5.254650000000007,-16.19679999999999,15.011199999999985,-6.44025000000001,False,NL->DE,-16.19679999999999,-16.19679999999999,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,779.0925000000001,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 00:00:00+00:00,78.4368,71.74,85.6,70.6675,90.17,77.54,-8.731600000000006,-1.979174999999995,18.30079999999999,7.590024999999992,False,GB->FR,-8.731600000000006,4.8011999999999855,-15.789174999999995,18.30079999999999,7.312824999999982,False,NL->DE,-15.789174999999995,-8.731600000000006,GB->FR->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,361.66999999999996,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 01:00:00+00:00,79.84079999999999,63.18,81.0,71.4825,87.98,74.8,-18.524399999999993,7.387674999999997,15.317699999999999,4.180975000000004,False,GB->FR,-18.524399999999993,-1.1107999999999918,-10.382325000000003,15.317699999999999,3.824575000000003,False,NL->DE,-10.382325000000003,-10.382325000000003,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,202.73250000000002,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 02:00:00+00:00,85.80194999999998,61.19,78.38,69.95750000000001,86.0,76.36,-26.435749999999985,7.8679250000000165,14.88249999999999,-3.6853249999999775,False,GB->FR,-26.435749999999985,-9.63954999999998,-9.272074999999981,14.88249999999999,-4.029124999999972,False,GB->NL,-9.63954999999998,-9.63954999999998,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,609.735,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 03:00:00+00:00,74.46465,79.43,80.8,87.2025,89.79,81.06,2.776750000000001,6.700474999999986,1.3895999999999986,10.866824999999984,True,DE->PL,10.866824999999984,4.069349999999991,5.380474999999995,1.3895999999999986,10.839424999999984,True,DE->PL,10.839424999999984,10.866824999999984,GB->FR->DE->PL,EXPORT,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,10.866824999999984,GB-NL,668.23,,,gb_export_observed,capacity_unknown,capacity_unknown,,10.839424999999984,,,10.866824999999984,GB->FR->DE->PL,EXPORT_CAPACITY_UNKNOWN,capacity_unknown
2024-10-02 04:00:00+00:00,96.76485,98.66,97.65,100.01,157.92,115.31,-0.6780500000000046,0.1499000000000052,56.03079999999997,55.502649999999974,False,GB->FR,-0.6780500000000046,-1.7178499999999928,1.2098999999999962,56.03079999999997,55.52284999999998,False,GB->NL,-1.7178499999999928,-0.6780500000000046,GB->FR->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,266.13500000000005,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 05:00:00+00:00,105.22394999999999,119.48,119.9,129.22,167.4,134.51,11.266450000000015,8.247799999999987,36.206,55.72025000000001,True,FR->DE,55.72025000000001,11.628050000000021,7.877799999999985,36.206,55.71185000000001,True,NL->DE,55.71185000000001,55.72025000000001,GB->FR->DE->PL,EXPORT,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,55.72025000000001,GB-NL,93.8075,,,gb_export_observed,capacity_unknown,capacity_unknown,,55.71185000000001,,,55.72025000000001,GB->FR->DE->PL,EXPORT_CAPACITY_UNKNOWN,capacity_unknown
2024-10-02 06:00:00+00:00,124.17794999999998,124.24,133.72,136.6,137.68,136.4,-3.0227499999999936,10.793999999999986,-0.5967999999999904,7.174450000000003,False,GB->FR,-3.0227499999999936,6.217650000000026,1.3639999999999817,-0.5967999999999904,6.984850000000017,False,DE->PL,-0.5967999999999904,-0.5967999999999904,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.8675,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 07:00:00+00:00,117.1404,109.25,116.23,122.14999999999999,118.31,118.13,-10.675400000000002,11.478499999999986,-5.323099999999985,-4.5200000000000005,False,GB->FR,-10.675400000000002,-3.8849999999999993,4.548499999999981,-5.323099999999985,-4.659600000000003,False,DE->PL,-5.323099999999985,-5.323099999999985,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 08:00:00+00:00,118.10565,90.22,97.0,98.8775,104.23,104.0,-30.29005,7.468724999999995,4.010200000000009,-18.811124999999997,False,GB->FR,-30.29005,-23.695649999999993,0.7387249999999937,4.010200000000009,-18.94672499999999,False,GB->NL,-23.695649999999993,-23.695649999999993,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.675,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 09:00:00+00:00,101.96549999999999,88.66,95.4,91.19,97.78,97.47,-15.678699999999997,1.4180999999999984,5.312200000000002,-8.948399999999996,False,GB->FR,-15.678699999999997,-9.123499999999988,-5.271900000000011,5.312200000000002,-9.083199999999998,False,GB->NL,-9.123499999999988,-9.123499999999988,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 10:00:00+00:00,90.95579999999998,87.26,88.0,86.1075,105.81,96.11,-6.040999999999974,-2.213575000000003,18.344400000000004,10.089825000000026,False,GB->FR,-6.040999999999974,-5.365799999999988,-2.903574999999998,18.344400000000004,10.075025000000018,False,GB->NL,-5.365799999999988,-5.365799999999988,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 11:00:00+00:00,90.73349999999999,78.38,80.57,84.89,105.69,93.29,-14.521099999999995,5.4611000000000045,19.443099999999998,10.383100000000006,False,GB->FR,-14.521099999999995,-12.424900000000003,3.321100000000007,19.443099999999998,10.339300000000001,False,GB->NL,-12.424900000000003,-12.424900000000003,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 12:00:00+00:00,92.37734999999999,76.43,79.0,83.4225,115.57,90.79,-18.075949999999985,5.958274999999989,30.691799999999997,18.574125000000002,False,GB->FR,-18.075949999999985,-15.607349999999991,3.438274999999996,30.691799999999997,18.522725,False,GB->NL,-15.607349999999991,-15.607349999999991,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 13:00:00+00:00,92.33054999999999,74.36,81.43,83.605,135.65,99.15,-20.05774999999999,8.208950000000005,50.38849999999999,38.53970000000001,False,GB->FR,-20.05774999999999,-13.179149999999987,1.188949999999997,50.38849999999999,38.398300000000006,False,GB->NL,-13.179149999999987,-13.179149999999987,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.7125,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 14:00:00+00:00,101.0763,72.33,81.58,90.525,168.64,109.1,-30.79290000000001,17.089750000000013,76.12859999999999,62.42545,False,GB->FR,-30.79290000000001,-21.77790000000001,7.889750000000012,76.12859999999999,62.240449999999996,False,GB->NL,-21.77790000000001,-21.77790000000001,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.5249999999999999,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 15:00:00+00:00,104.3055,79.44,99.09,112.2425,193.1,138.31,-27.054300000000005,31.480075000000003,78.62649999999998,83.05227499999998,False,GB->FR,-27.054300000000005,-7.847299999999999,11.880074999999996,78.62649999999998,82.65927499999998,False,GB->NL,-7.847299999999999,-7.847299999999999,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,93.81,,,gb_export_observed,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 16:00:00+00:00,115.45559999999999,110.75,117.01,133.5,221.77,174.49,-7.520599999999993,21.214999999999993,85.7523,99.4467,False,GB->FR,-7.520599999999993,-1.4357999999999804,15.004999999999987,85.7523,99.32150000000001,False,GB->NL,-1.4357999999999804,-1.4357999999999804,GB->NL->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
2024-10-02 17:00:00+00:00,123.47595,136.26,130.07,138.92249999999999,250.0,169.59,9.458849999999993,1.073274999999984,108.27750000000002,118.809625,True,FR->DE,118.809625,3.3426499999999977,7.313274999999981,108.27750000000002,118.933425,True,GB->NL,118.933425,118.933425,GB->NL->DE->PL,EXPORT,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,118.809625,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,118.933425,,,118.933425,GB->NL->DE->PL,EXPORT_CAPACITY_UNKNOWN,capacity_unknown
2024-10-02 18:00:00+00:00,112.26149999999998,117.25,114.37,121.0775,155.82,127.86,2.043500000000017,2.4167250000000022,32.884299999999996,37.34452500000002,True,GB->FR,37.34452500000002,-0.8288999999999845,5.3467249999999975,32.884299999999996,37.40212500000001,False,GB->NL,-0.8288999999999845,37.34452500000002,GB->FR->DE->PL,EXPORT,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,37.34452500000002,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,37.34452500000002,GB->FR->DE->PL,EXPORT_CAPACITY_UNKNOWN,capacity_unknown
2024-10-02 19:00:00+00:00,96.20909999999999,97.79,96.41,100.74,119.42,102.74,-0.9748999999999824,1.7425999999999846,17.18580000000001,17.953500000000012,False,GB->FR,-0.9748999999999824,-2.3772999999999995,3.1725999999999943,17.18580000000001,17.981100000000005,False,GB->NL,-2.3772999999999995,-0.9748999999999824,GB->FR->DE->PL,HOLD,GB-FR,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,GB-NL,0.0,,,no_observed_flow,capacity_unknown,capacity_unknown,,,,,,,HOLD,
