forensic_scope_key,settlement_date,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,half_hour_count,published_boalf_absent_half_hour_count,physical_without_boalf_half_hour_count,physical_without_boalf_negative_bid_half_hour_count,physical_without_boalf_sentinel_half_hour_count,availability_like_dynamic_limit_half_hour_count,dispatch_truth_half_hour_count,lost_energy_estimate_half_hour_count,physical_without_boalf_gap_mwh,physical_without_boalf_negative_bid_gap_mwh,physical_without_boalf_sentinel_gap_mwh,availability_like_dynamic_limit_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,physical_dispatch_down_gap_mwh,lost_energy_mwh,most_negative_bid_gbp_per_mwh,support_question_code,support_recommended_action,bmu_publication_audit_rank,bmu_publication_audit_state
HOWAO+HOWBO,2024-10-03,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,2053.5,2053.5,0.0,0.0,0.0,0.0,2053.5,0.0,-174.83,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-03,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,2042.75,2042.75,0.0,0.0,0.0,0.0,2042.75,0.0,-174.83,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-03,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,2161.0,2161.0,0.0,0.0,0.0,0.0,2161.0,0.0,-131.03,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-03,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,2140.5,2140.5,0.0,0.0,0.0,0.0,2140.5,0.0,-131.03,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-03,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,1827.25,1827.25,0.0,0.0,0.0,0.0,1827.25,0.0,-9999.0,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-04,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,48,48,35,35,0,0,0,0,1171.5,1171.5,0.0,0.0,0.0,0.0,1171.5,0.0,-185.63,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-04,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,48,48,35,35,0,0,0,0,1169.0,1169.0,0.0,0.0,0.0,0.0,1169.0,0.0,-185.63,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-04,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,48,48,35,35,0,0,0,0,1154.25,1154.25,0.0,0.0,0.0,0.0,1154.25,0.0,-185.63,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-04,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,48,48,36,36,0,0,0,0,1291.5,1291.5,0.0,0.0,0.0,0.0,1291.5,0.0,-131.03,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-04,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,48,48,36,36,0,0,0,0,1290.75,1290.75,0.0,0.0,0.0,0.0,1290.75,0.0,-131.03,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-04,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,48,48,36,36,0,0,0,0,1135.0,1135.0,0.0,0.0,0.0,0.0,1135.0,0.0,-9999.0,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-05,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,4473.0,4473.0,0.0,0.0,0.0,0.0,4473.0,0.0,-212.31,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-05,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,4463.0,4463.0,0.0,0.0,0.0,0.0,4463.0,0.0,-212.31,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-05,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,4430.75,4430.75,0.0,0.0,0.0,0.0,4430.75,0.0,-212.31,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-05,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,4613.5,4613.5,0.0,0.0,0.0,0.0,4613.5,0.0,-131.03,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-05,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,4598.75,4598.75,0.0,0.0,0.0,0.0,4598.75,0.0,-131.03,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-05,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,48,48,48,48,0,0,0,0,4079.25,4079.25,0.0,0.0,0.0,0.0,4079.25,0.0,-9999.0,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-06,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,48,48,48,48,0,0,0,0,8458.5,8458.5,0.0,0.0,0.0,0.0,8458.5,0.0,-224.74,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-06,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,48,48,48,48,0,0,0,0,8396.25,8396.25,0.0,0.0,0.0,0.0,8396.25,0.0,-224.74,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-06,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,48,48,48,48,0,0,0,0,8331.75,8331.75,0.0,0.0,0.0,0.0,8331.75,0.0,-224.74,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-06,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,48,48,48,48,0,0,0,0,8740.25,8740.25,0.0,0.0,0.0,0.0,8740.25,0.0,-131.03,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-06,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,48,48,48,48,0,0,0,0,8709.75,8709.75,0.0,0.0,0.0,0.0,8709.75,0.0,-131.03,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-06,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,48,48,48,48,0,0,0,0,7697.0,7697.0,0.0,0.0,0.0,0.0,7697.0,0.0,-9999.0,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-07,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,48,48,48,48,0,0,0,0,6106.5,6106.5,0.0,0.0,0.0,0.0,6106.5,0.0,-185.09,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-07,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,48,48,48,48,0,0,0,0,6085.25,6085.25,0.0,0.0,0.0,0.0,6085.25,0.0,-185.09,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-07,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,48,48,48,48,0,0,0,0,5937.5,5937.5,0.0,0.0,0.0,0.0,5937.5,0.0,-185.09,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,3,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-07,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,48,48,48,48,0,0,0,0,5937.75,5937.75,0.0,0.0,0.0,0.0,5937.75,0.0,-131.03,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-07,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,48,48,48,48,0,0,0,0,5937.75,5937.75,0.0,0.0,0.0,0.0,5937.75,0.0,-131.03,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,1,physical_without_boalf_negative_bid
HOWAO+HOWBO,2024-10-07,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,expand_dispatch_source_beyond_family_window,48,48,48,48,0,0,0,0,5105.25,5105.25,0.0,0.0,0.0,0.0,5105.25,0.0,-9999.0,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2,physical_without_boalf_negative_bid
