forensic_scope_key,support_case_key,support_question_code,support_recommended_action,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP36,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,36,2024-10-01 16:30:00+00:00,2024-10-01 17:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-141.58,190.25,0.0,0.0,199.5,188.277,PN,190.25,1,1,190.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,4
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP36,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,36,2024-10-01 16:30:00+00:00,2024-10-01 17:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-141.58,190.25,0.0,0.0,199.5,193.227,PN,190.25,1,1,190.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,4
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP37,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,37,2024-10-01 17:00:00+00:00,2024-10-01 17:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-127.6,190.25,0.0,0.0,199.5,188.237,PN,190.25,1,1,190.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,4
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP37,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,37,2024-10-01 17:00:00+00:00,2024-10-01 17:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-127.6,190.25,0.0,0.0,199.5,193.117,PN,190.25,1,1,190.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,4
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP38,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,38,2024-10-01 17:30:00+00:00,2024-10-01 18:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-127.6,190.25,0.0,0.0,199.5,188.297,PN,190.25,1,1,190.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,4
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP38,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,38,2024-10-01 17:30:00+00:00,2024-10-01 18:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-127.6,190.25,0.0,0.0,199.5,193.247,PN,190.25,1,1,190.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,4
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP31,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,31,2024-10-01 14:00:00+00:00,2024-10-01 14:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.42,189.75,0.0,0.0,199.5,170.777,PN,189.75,1,1,189.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,5
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP31,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,31,2024-10-01 14:00:00+00:00,2024-10-01 14:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.42,189.75,0.0,0.0,199.5,165.227,PN,189.75,1,1,189.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,5
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP35,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,35,2024-10-01 16:00:00+00:00,2024-10-01 16:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-141.58,189.5,0.0,0.0,199.5,188.037,PN,189.5,1,1,189.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,6
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP35,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,35,2024-10-01 16:00:00+00:00,2024-10-01 16:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-141.58,189.5,0.0,0.0,199.5,192.977,PN,189.5,1,1,189.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,6
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP32,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,32,2024-10-01 14:30:00+00:00,2024-10-01 15:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.42,189.25,0.0,0.0,199.5,186.047,PN,189.25,1,1,189.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,7
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP32,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,32,2024-10-01 14:30:00+00:00,2024-10-01 15:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.42,189.25,0.0,0.0,199.5,183.557,PN,189.25,1,1,189.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,7
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP30,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,30,2024-10-01 13:30:00+00:00,2024-10-01 14:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-176.36,188.5,0.0,0.0,199.5,150.037,PN,188.5,1,1,188.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,8
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP30,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,30,2024-10-01 13:30:00+00:00,2024-10-01 14:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-176.36,188.5,0.0,0.0,199.5,147.887,PN,188.5,1,1,188.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,8
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP39,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,39,2024-10-01 18:00:00+00:00,2024-10-01 18:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-135.61,188.25,0.0,0.0,196.0,188.346,PN,188.25,1,1,188.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,9
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP39,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,39,2024-10-01 18:00:00+00:00,2024-10-01 18:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-135.61,188.25,0.0,0.0,196.0,188.497,PN,188.25,1,1,188.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,9
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP34,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,34,2024-10-01 15:30:00+00:00,2024-10-01 16:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-164.06,188.0,0.0,0.0,199.5,188.147,PN,188.0,1,1,188.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,10
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP34,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,34,2024-10-01 15:30:00+00:00,2024-10-01 16:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-164.06,188.0,0.0,0.0,199.5,193.137,PN,188.0,1,1,188.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,10
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP40,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,40,2024-10-01 18:30:00+00:00,2024-10-01 19:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-135.61,188.0,0.0,0.0,196.0,188.467,PN,188.0,1,1,188.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,10
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP40,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,40,2024-10-01 18:30:00+00:00,2024-10-01 19:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-135.61,188.0,0.0,0.0,196.0,188.626,PN,188.0,1,1,188.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,10
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP33,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,33,2024-10-01 15:00:00+00:00,2024-10-01 15:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-164.06,187.75,0.0,0.0,199.5,188.107,PN,187.75,1,1,187.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,11
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-2:SP33,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,33,2024-10-01 15:00:00+00:00,2024-10-01 15:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-164.06,187.75,0.0,0.0,199.5,192.077,PN,187.75,1,1,187.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,11
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP41,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,41,2024-10-01 19:00:00+00:00,2024-10-01 19:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-161.36,187.5,0.0,0.0,196.0,188.357,PN,187.5,1,1,187.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP41,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,41,2024-10-01 19:00:00+00:00,2024-10-01 19:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-161.36,187.5,0.0,0.0,196.0,188.487,PN,187.5,1,1,187.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP42,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,42,2024-10-01 19:30:00+00:00,2024-10-01 20:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-161.36,187.5,0.0,0.0,196.0,188.386,PN,187.5,1,1,187.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP42,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,42,2024-10-01 19:30:00+00:00,2024-10-01 20:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-161.36,187.5,0.0,0.0,196.0,188.517,PN,187.5,1,1,187.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP43,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,43,2024-10-01 20:00:00+00:00,2024-10-01 20:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.0,187.5,0.0,0.0,196.0,188.317,PN,187.5,1,1,187.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP43,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,43,2024-10-01 20:00:00+00:00,2024-10-01 20:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.0,187.5,0.0,0.0,196.0,188.536,PN,187.5,1,1,187.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-1:SP44,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,44,2024-10-01 20:30:00+00:00,2024-10-01 21:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.0,187.5,0.0,0.0,196.0,188.307,PN,187.5,1,1,187.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-01:T_HOWAO-3:SP44,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-01,44,2024-10-01 20:30:00+00:00,2024-10-01 21:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-170.0,187.5,0.0,0.0,196.0,188.466,PN,187.5,1,1,187.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
